text	label
davis has energy , but she doesn't bother to make her heroine's book sound convincing , the gender-war ideas original , or the comic scenes fly .	-1
as social expos , skins has its heart in the right place , but that's not much to hang a soap opera on .	-1
if the full monty was a freshman fluke , lucky break is [cattaneo] sophomore slump .	-1
so lazy and slipshod it confuses the mere flashing of kinky soft-core imagery with naughty fun .	-1
the mothman prophecies is best when illustrating the demons bedevilling the modern masculine journey .	1
instead of contriving a climactic hero's death for the beloved-major- character-who-shall- remain-nameless , why not invite some genuine spontaneity into the film by having the evil aliens' laser guns actually hit something for once ?	-1
its well of thorn and vinegar ( and simple humanity ) has long been plundered by similar works featuring the insight and punch this picture so conspicuously lacks .	-1
while the resident evil games may have set new standards for thrills , suspense , and gore for video games , the movie really only succeeds in the third of these .	-1
. . . tackling a low-budget movie in which inexperienced children play the two main characters might not be the best way to cut your teeth in the film industry .	-1
an instance of an old dog not only learning but inventing a remarkable new trick .	1
it's difficult to conceive of anyone who has reached puberty actually finding the characters in slackers or their antics amusing , let alone funny .	-1
what's missing in murder by numbers is any real psychological grounding for the teens' deviant behaviour . being latently gay and liking to read are hardly enough .	-1
it shares the first two films' loose-jointed structure , but laugh-out-loud bits are few and far between .	-1
. . . if you , like me , think an action film disguised as a war tribute is disgusting to begin with , then you're in for a painful ride .	-1
the film makes strong arguments regarding the social status of america's indigenous people , but really only exists to try to eke out an emotional tug of the heart , one which it fails to get .	-1
chilling but uncommercial look into the mind of jeffrey dahmer , serial killer .	1
filmmakers have to dig deep to sink this low . fortunately for all involved , this movie is likely to disappear as quickly as an ice cube thrown into a pot of boiling water .	-1
instead of making his own style , director marcus adams just copies from various sources  good sources , bad mixture	-1
'stock up on silver bullets for director neil marshall's intense freight train of a film . '	1
anyway , for one reason or another , crush turns into a dire drama partway through . after that , it just gets stupid and maudlin . too bad , but thanks to some lovely comedic moments and several fine performances , it's not a total loss .	-1
drumline is -- the mere suggestion , albeit a visually compelling one , of a fully realized story .	-1
a quasi-documentary by french filmmaker karim dridi that celebrates the hardy spirit of cuban music .	1
freundlich's made [crudup] a suburban architect , and a cipher .	-1
"what goes on for the 110 minutes of "" panic room "" is a battle of witlessness between a not-so-bright mother and daughter and an even less capable trio of criminals ."	-1
the film thrusts the inchoate but already eldritch christian right propaganda machine into national media circles .	-1
even with its $50-million us budget , pinocchio never quite achieves the feel of a fanciful motion picture .	-1
deep intelligence and a warm , enveloping affection breathe out of every frame .	1
this chicago has hugely imaginative and successful casting to its great credit , as well as one terrific score and attitude to spare .	1
[a] slummer .	-1
delivers the same old same old , tarted up with latin flava and turned out by hollywood playas .	-1
an asian neo-realist treasure .	1
if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage , then esther's story is a compelling quest for truth .	1
